f0_,station,f1_,f2_
2020-03-21,FOXNEWS,12,covid test
2020-03-23,KGO,1,covid test
2020-03-26,BBCNEWS,7,covid test
2020-03-29,FOXNEWS,1,covid test
2020-03-31,FOXNEWS,4,covid test
2020-03-31,MSNBC,377,covid test
2020-04-01,MSNBC,464,covid test
2020-04-02,MSNBC,255,covid test
2020-04-03,BBCNEWS,8,covid test
2020-04-03,MSNBC,485,covid test
2020-04-04,BBCNEWS,8,covid test
2020-04-05,MSNBC,560,covid test
2020-04-07,MSNBC,128,covid test
2020-04-12,MSNBC,5,covid test
2020-04-12,FOXNEWS,6,covid test
2020-04-12,KNTV,1,covid test
2020-04-14,MSNBC,11,covid test
2020-04-15,KNTV,1,covid test
2020-04-17,CNN,3,covid test
2020-04-17,MSNBC,319,covid test
2020-04-18,MSNBC,4,covid test
2020-04-18,BBCNEWS,4,covid test
2020-04-19,BBCNEWS,3,covid test
2020-04-20,MSNBC,6,covid test
2020-04-21,BBCNEWS,11,covid test
2020-04-21,MSNBC,12,covid test
2020-04-22,BBCNEWS,4,covid test
2020-04-22,MSNBC,174,covid test
2020-04-23,MSNBC,5,covid test
2020-04-24,MSNBC,65,covid test
2020-04-26,FOXNEWS,92,covid test
2020-04-27,MSNBC,149,covid test
2020-04-29,MSNBC,69,covid test
2020-04-30,MSNBC,7,covid test
2020-05-01,MSNBC,395,covid test
2020-05-02,MSNBC,54,covid test
2020-05-04,MSNBC,10,covid test
2020-05-05,MSNBC,93,covid test
2020-05-07,MSNBC,42,covid test
2020-05-08,MSNBC,370,covid test
2020-05-09,MSNBC,1326,covid test
2020-05-10,MSNBC,667,covid test
2020-05-11,FOXNEWS,18,covid test
2020-05-11,MSNBC,206,covid test
2020-05-12,MSNBC,1,covid test
2020-05-13,BBCNEWS,1,covid test
2020-05-13,MSNBC,243,covid test
2020-05-14,MSNBC,6,covid test
2020-05-15,MSNBC,95,covid test
2020-05-15,CNN,24,covid test
2020-05-16,BBCNEWS,2,covid test
2020-05-16,CNN,14,covid test
2020-05-16,MSNBC,18,covid test
2020-05-17,BBCNEWS,1,covid test
2020-05-17,MSNBC,304,covid test
2020-05-17,CNN,11,covid test
2020-05-18,MSNBC,69,covid test
2020-05-19,MSNBC,253,covid test
2020-05-19,FOXNEWS,8,covid test
2020-05-20,MSNBC,274,covid test
2020-05-22,FOXNEWS,14,covid test
2020-05-22,CNN,42,covid test
2020-05-22,MSNBC,2,covid test
2020-05-24,FOXNEWS,35,covid test
2020-05-24,MSNBC,1,covid test
2020-05-25,MSNBC,269,covid test
2020-05-26,CNN,48,covid test
2020-05-26,BBCNEWS,11,covid test
2020-05-26,MSNBC,1,covid test
2020-05-27,MSNBC,422,covid test
2020-05-31,FOXNEWS,71,covid test
2020-05-31,MSNBC,132,covid test
2020-06-01,MSNBC,1,covid test
2020-06-01,FOXNEWS,111,covid test
2020-06-02,MSNBC,1,covid test
2020-06-04,MSNBC,28,covid test
2020-06-04,KNTV,2,covid test
2020-06-06,MSNBC,53,covid test
2020-06-10,BBCNEWS,64,covid test
2020-06-11,BBCNEWS,1,covid test
2020-06-11,MSNBC,1,covid test
2020-06-12,MSNBC,1,covid test
2020-06-14,MSNBC,2,covid test
2020-06-15,FOXNEWS,3,covid test
2020-06-16,BBCNEWS,13,covid test
2020-06-18,KGO,4,covid test
2020-06-19,CNN,31,covid test
2020-06-20,BBCNEWS,19,covid test
2020-06-20,MSNBC,24,covid test
2020-06-21,BBCNEWS,5,covid test
2020-06-21,CNN,19,covid test
2020-06-22,BBCNEWS,11,covid test
2020-06-22,MSNBC,26,covid test
2020-06-22,CNN,274,covid test
2020-06-23,FOXNEWS,70,covid test
2020-06-23,MSNBC,57,covid test
2020-06-23,BBCNEWS,5,covid test
2020-06-24,FOXNEWS,1,covid test
2020-06-24,MSNBC,427,covid test
2020-06-24,BBCNEWS,5,covid test
2020-06-25,MSNBC,50,covid test
2020-06-25,FOXNEWS,42,covid test
2020-06-26,CNN,28,covid test
2020-06-26,MSNBC,53,covid test
2020-06-26,KGO,1,covid test
2020-06-27,CNN,13,covid test
2020-06-27,BBCNEWS,19,covid test
2020-06-27,MSNBC,6,covid test
2020-06-28,MSNBC,108,covid test
2020-06-28,BBCNEWS,17,covid test
2020-06-29,CNN,11,covid test
2020-06-29,BBCNEWS,38,covid test
2020-06-30,MSNBC,8,covid test
